pub_number cit_number
US-2017112586-A1 US-2010249782-A1
US-2018176496-A1 US-2016150512-A1
US-2018140405-A1 US-2015007556-A1
US-2017066220-A1 US-2018325243-A1
US-2017317954-A1 US-2016248703-A1
US-2017312889-A1 US-6145512-A
US-2017186546-A1 US-9384897-B2
US-2017294947-A1 US-2016246419-A1
US-2016319146-A1 US-2016288098-A1
US-2017372614-A1 US-2016009344-A1
US-2017214132-A1 US-2007017274-A1
US-2018149872-A1 US-2007270813-A1
US-2018109941-A1 US-2004011438-A1
US-2017244270-A1 US-2015336669-A1
US-2018156588-A1 US-2005006684-A1
US-2017092542-A1 US-2016212967-A1
US-2018149025-A1 US-7021898-B2
US-2017245474-A1 US-2018277581-A1
US-2016040323-A1 US-2014011035-A1
US-2017253366-A1 US-2018081309-A1
US-2018012353-A1 US-2018249402-A1
US-2016103607-A1 US-2017279273-A1
US-2018026932-A1 US-4801249-A
US-2017328486-A1 US-2018149789-A1
US-2017265953-A1 US-2017036246-A1
US-2018016491-A1 US-2013030701-A1
US-2017019475-A1 US-2016102469-A1
US-2016056865-A1 US-2010006861-A1
US-2018149375-A1 US-2011030397-A1
US-2017328644-A1 US-2016235906-A1
US-2019082098-A1 US-2017171499-A1
US-2017066283-A1 US-2016149430-A1
US-2017081981-A1 US-4149386-A
US-2018176394-A1 US-2017181930-A1
US-2015342760-A1 US-2013170834-A1
US-2018233402-A1 US-2014104750-A1
US-2018142855-A1 US-9422139-B1
US-2018261943-A1 US-2016049795-A1
US-2017021995-A1 US-2017091815-A1
US-2017204878-A1 US-2017131496-A1
US-2014178828-A1 US-2013196279-A1
US-2009177992-A1 US-5772635-A
US-2018323090-A1 US-2012002950-A1
US-2016351736-A1 US-2010229931-A1
US-2016135749-A1 US-2009297574-A1
US-2015173457-A1 US-2018322769-A1
US-2015092900-A1 US-2018055456-A1
US-2018126276-A1 US-5760788-A
US-2016238542-A1 US-2018021190-A1
US-2018173064-A1 US-2006038932-A1
US-2018226662-A1 US-6814357-B2
US-2016052244-A1 US-2018031681-A1
US-2018269462-A1 US-2016224464-A1
US-2016189474-A1 US-2016227034-A1
US-2019019791-A1 US-2009254260-A1
US-2018022675-A1 US-2014265081-A1
US-2017091483-A1 US-2002008849-A1
US-2016120439-A1 US-2010113921-A1
US-2017372797-A1 US-2017345678-A1
US-2018290615-A1 US-2015032907-A1
US-2016280097-A1 US-2017204337-A1
US-2014356453-A1 US-2015201958-A1
US-2018247317-A1 US-2018286655-A1
US-2016343709-A1 US-2009268019-A1
US-2014251903-A1 US-7179642-B2
US-2012144743-A1 US-2017029559-A1
US-2018013802-A1 US-2002010793-A1
US-2016363380-A1 US-2003010479-A1
US-2017324361-A1 US-5460244-A
US-2018189457-A1 US-2012031179-A1
US-2016325886-A1 US-8839983-B2
US-2018218075-A1 US-2018212590-A1
US-2015221959-A1 US-2013037760-A1
US-2017358426-A1 US-2018135285-A1
US-2017271297-A1 US-2016048206-A1
US-2017326472-A1 US-2018321138-A1
US-2018164215-A1 US-2016356700-A1
US-2017363408-A1 US-2007008066-A1
US-2016371812-A1 US-2012026326-A1
US-2018101457-A1 US-2017347257-A1
US-2017259096-A1 US-2017204340-A1
US-2019120129-A1 US-2016341112-A1
US-2017115346-A1 US-5709431-A
US-2017209194-A1 US-2015297052-A1
US-2018202275-A1 US-2018263348-A1
US-2017217408-A1 US-2006037167-A1
US-2014377642-A1 US-6730441-B1
US-2017176499-A1 US-2007262895-A1
US-2017336646-A1 US-2013075393-A1
US-2018132018-A1 US-2018223691-A1
US-2017361376-A1 US-2014013237-A1
US-2016038179-A1 US-2005013139-A1
US-2017348305-A1 US-9326211-B2
US-2018333598-A1 US-2017078866-A1
US-2018122150-A1 US-2007012779-A1
US-2018164343-A1 US-7528616-B2
US-2016328089-A1 US-2002021287-A1
US-2017341407-A1 US-2015085033-A1
US-2016086084-A1 US-8374848-B1
US-2016252522-A1 US-7258990-B2
US-2018012877-A1 US-2014026898-A1
US-2016076618-A1 US-2018115358-A1
US-2014249368-A1 US-2006264704-A1
US-2016182837-A1 US-2018334965-A1
US-2016231463-A1 US-6529890-B1
US-2018151060-A1 US-2005094610-A1
US-2019019621-A1 US-2011077362-A1
US-2017224814-A1 US-7678391-B2
US-2016331522-A1 US-2009032302-A1
US-2017365614-A1 US-2018335554-A1
US-2016220466-A1 US-2016095988-A1
US-2018241508-A1 US-2017320551-A1
US-2016259738-A1 US-2008296697-A1
US-2017212065-A1 US-2017074730-A1
US-2019030241-A1 US-2009093792-A1
US-2018148234-A1 US-2017126398-A1
US-2018270500-A1 US-9438910-B1
US-2017315156-A1 US-2010000171-A1
US-2018076327-A1 US-7273041-B2
US-2018038322-A1 US-2014152365-A1
US-2018210549-A1 US-2011074668-A1
US-2017092366-A1 US-2018271188-A1
US-2017364143-A1 US-8200212-B2
US-2018332551-A1 US-2016257902-A1
US-2018142488-A1 US-7229392-B2
US-2016063519-A1 US-2013032553-A1
US-2016131727-A1 US-2014155732-A1
US-2013054336-A1 US-2001014878-A1
US-2017250162-A1 US-2005026667-A1
US-2017281321-A1 US-5224049-A
US-2017045449-A1 US-2018248076-A1
US-2016040107-A1 US-2006229570-A1
US-2018098442-A1 US-2014031499-A1
US-2018115639-A1 US-8761252-B2
US-2017263465-A1 US-8541274-B1
US-2017025688-A1 US-2011025659-A1
US-2017369783-A1 US-2018004866-A1
US-2016305871-A1 US-2017357685-A1
US-2018054526-A1 US-2010111270-A1
US-2017304648-A1 US-9737565-B2
US-2017067592-A1 US-7543959-B2
US-2018262886-A1 US-2017115945-A1
US-2018096975-A1 US-2015037193-A1
US-2017239824-A1 US-6421923-B1
US-2017279538-A1 US-7016608-B1
US-2018056733-A1 US-6244316-B1
US-2018146286-A1 US-2014086433-A1
US-2017170122-A1 US-6023634-A
US-2018368381-A1 US-4060923-A
US-2018153778-A1 US-3885028-A
US-2018131175-A1 US-2006188725-A1
US-2017131964-A1 US-2015017806-A1
US-2018294187-A1 US-2017372678-A1
US-2017308155-A1 US-2012025648-A1
US-2017320142-A1 US-2002131832-A1
US-2017367997-A1 US-2014334171-A1
US-2016007684-A1 US-2012007974-A1
US-2016218394-A1 US-2011318647-A1
US-2018147961-A1 US-2017058198-A1
US-2018152792-A1 US-7888840-B2
US-2016158513-A1 US-5370622-A
US-2016264378-A1 US-2019096582-A1
US-2016355307-A1 US-2004017356-A1
US-2017314784-A1 US-2013092150-A1
US-2018070672-A1 US-2014013629-A1
US-2015324679-A1 US-2008002853-A1
US-2018078372-A1 US-2014263539-A1
US-2018328588-A1 US-2014338353-A1
US-2018287299-A1 US-4303292-A
US-2017239977-A1 US-2016265301-A1
US-2016256602-A1 US-2007019196-A1
US-2018105290-A1 US-2017101728-A1
US-2016334591-A1 US-2014186023-A1
US-2017321842-A1 US-2007176537-A1
US-2017105513-A1 US-3872533-A
US-2016324528-A1 US-2005171572-A1
US-2017208244-A1 US-2018361359-A1
US-2016280540-A1 US-2014099035-A1
US-2018149908-A1 US-2007026842-A1
US-2017302412-A1 US-2012125163-A1
US-2018174903-A1 US-2008180865-A1
US-2015021307-A1 US-5536153-A
US-2015078898-A1 US-5738493-A
US-2019052171-A1 US-2012008641-A1
US-2018151234-A1 US-2009013565-A1
US-2017164801-A1 US-6243913-B1
US-2018109971-A1 US-2018266570-A1
US-2018192802-A1 US-2018367241-A1
US-2019042151-A1 US-2014261315-A1
US-2018232758-A1 US-2011060652-A1
US-2018303421-A1 US-2017160624-A1
US-2016349782-A1 US-2016258356-A1
US-2018089935-A1 US-2015126279-A1
US-2018288647-A1 US-2015151068-A1
US-2017129653-A1 US-2015330246-A1
US-2018153764-A1 US-5377701-A
US-2017144410-A1 US-2016081839-A1
US-2015176073-A1 US-5192258-A
US-2017369867-A1 US-2019109141-A1
US-2018246412-A1 US-5209777-A
US-2016178658-A1 US-2017000402-A1
US-2018302412-A1 US-2018247971-A1
US-2018156720-A1 US-2019064455-A1
US-2018284155-A1 US-2017253366-A1
US-2018290521-A1 US-2004230228-A1
US-2015088736-A1 US-2018032258-A1
US-2017293263-A1 US-5546198-A
US-2018129102-A1 US-2018371744-A1
US-2017367852-A1 US-10377404-B1
US-2018259074-A1 US-2010027049-A1
US-2015283388-A1 US-2018245860-A1
US-2017035261-A1 US-9277844-B1
US-2016189839-A1 US-2017327715-A1
US-2018048606-A1 US-2018163744-A1
US-2017094998-A1 US-2016225856-A1
US-2018274229-A1 US-2018042110-A1
US-2018048204-A1 US-2009298421-A1
US-2018344757-A1 US-2014125202-A1
US-2017316550-A1 US-2005259886-A1
US-2017276267-A1 US-2015031456-A1
US-2017265784-A1 US-2002170193-A1
US-2017165548-A1 US-2017007372-A1
US-2019076019-A1 US-5523810-A
US-2018056045-A1 US-2014155994-A1
US-2017188281-A1 US-2010062200-A1
US-2017110935-A1 US-2018226887-A1
US-2018329146-A1 US-2014355796-A1
US-2018215748-A1 US-2019055869-A1
US-2017373176-A1 US-7544400-B2
US-2018207673-A1 US-8110750-B2
US-2018374902-A1 US-2010011543-A1
US-2019256238-A1 US-4925063-A
US-2011282399-A1 US-4517474-A
US-2018021070-A1 US-2017348705-A1
US-2017110918-A1 US-2017196435-A1
US-2018347322-A1 US-2002020527-A1
US-2016296956-A1 US-2010016364-A1
US-2017187601-A1 US-5898826-A
US-2015040306-A1 US-4303520-A
US-2018331842-A1 US-2018274763-A1
US-2017352168-A1 US-2015335950-A1
US-2015020739-A1 US-2003006648-A1
US-2017354387-A1 US-2018161697-A1
US-2017343699-A1 US-7705599-B2
US-2017346584-A1 US-2003003073-A1
US-2016367120-A1 US-2007066869-A1
US-2017078457-A1 US-2004233855-A1
US-2017073877-A1 US-2012227189-A1
US-2016272051-A1 US-7046500-B2
US-2014303664-A1 US-2009287060-A1
US-2015296715-A1 US-2016175524-A1
US-2017334213-A1 US-2017112673-A1
US-2017129339-A1 US-2008190461-A1
US-2018051596-A1 US-2018021549-A1
US-2018288626-A1 US-2008025938-A1
US-2018138072-A1 US-2016135813-A1
US-2017368800-A1 US-2018373593-A1
US-2016069615-A1 US-2019138491-A1
US-2018309361-A1 US-2019015722-A1
US-2017123034-A1 US-2014013863-A1
US-2018177667-A1 US-2018232046-A1
US-2018056541-A1 US-2017148585-A1
US-2019072737-A1 US-8087943-B2
US-2017238239-A1 US-2015245278-A1
US-2018008182-A1 US-2015201214-A1
US-2017093998-A1 US-2017237806-A1
US-2019040340-A1 US-2010234323-A1
US-2018233315-A1 US-2017226877-A1
US-2016016543-A1 US-4967438-A
US-2017097718-A1 US-2011261021-A1
US-2015351076-A1 US-2014064147-A1
US-2017134867-A1 US-6169813-B1
US-2018084664-A1 US-7087840-B2
US-2015144928-A1 US-4986567-A
US-2017049920-A1 US-2015135419-A1
US-2017042657-A1 US-2016192872-A1
US-2018321146-A1 US-2014082854-A1
US-2018158301-A1 US-2010277323-A1
US-2018162779-A1 US-2006015728-A1
US-2018003253-A1 US-2013143978-A1
US-2017334418-A1 US-5697917-A
US-2017344194-A1 US-2013014040-A1
US-2018048389-A1 US-2015302738-A1
US-2019017631-A1 US-8418580-B2
US-2016106557-A1 US-7133285-B2
US-2015226820-A1 US-2008007943-A1
US-2018335719-A1 US-2018049703-A1
US-2018099420-A1 US-2018126567-A1
US-2018203085-A1 US-2018374838-A1
US-2018012757-A1 US-2018261075-A1
US-2018033535-A1 US-2016247623-A1
US-2018041810-A1 US-6368060-B1
US-2018373287-A1 US-2007027905-A1
US-2018023549-A1 US-2013127177-A1
US-2016104386-A1 US-5308169-A
US-2018340583-A1 US-2018054376-A1
US-2018262504-A1 US-2019129842-A1
US-2017221940-A1 US-2018067854-A1
US-2018220054-A1 US-2014057232-A1
US-2018011266-A1 US-2008247713-A1
US-2018033566-A1 US-2009228036-A1
US-2019164902-A1 US-5198684-A
US-2016076701-A1 US-2014124086-A1
US-2017209613-A1 US-2014091487-A1
US-2015285099-A1 US-2011122676-A1
US-2018169393-A1 US-2016380584-A1
US-2018106181-A1 US-2016007643-A1
US-2018180245-A1 US-2017036246-A1
US-2019021100-A1 US-2018034694-A1
US-2018066804-A1 US-2015279051-A1
US-2019132358-A1 US-9794275-B1
US-2018135588-A1 US-2013027502-A1
US-2017261592-A1 US-2012028693-A1
US-2018294741-A1 US-2012014763-A1
US-2017303230-A1 US-2016073920-A1
US-2017052611-A1 US-2015216392-A1
US-2016265371-A1 US-5165850-A
US-2018346979-A1 US-3655425-A
US-2018022837-A1 US-6277932-B1
US-2017170713-A1 US-2015162799-A1
US-2019081054-A1 US-2012068255-A1
US-2018342209-A1 US-9653179-B2
US-2016292627-A1 US-2009013232-A1
US-2017207013-A1 US-2008217795-A1
US-2017354907-A1 US-2007017879-A1
US-2016165815-A1 US-4716680-A
US-2017321145-A1 US-2018087001-A1
US-2016299454-A1 US-2014197396-A1
US-2017345224-A1 US-6359647-B1
US-2017223584-A1 US-2019114472-A1
US-2017138474-A1 US-2005205385-A1
US-2017201128-A1 US-2014012524-A1
US-2018277859-A1 US-2018306989-A1
US-2018152793-A1 US-2013233940-A1
US-2018039408-A1 US-2009286384-A1
US-2017174350-A1 US-6227492-B1
US-2016295700-A1 US-2014103488-A1
US-2017106540-A1 US-2013027157-A1
US-2017234016-A1 US-2019082310-A1
US-2018057338-A1 US-2013062366-A1
US-2017276311-A1 US-8545073-B2
US-2018374396-A1 US-2018083896-A1
US-2019152872-A1 US-7637229-B2
US-2016038691-A1 US-4622375-A
US-2017183449-A1 US-6653495-B2
US-2018368775-A1 US-7417271-B2
US-2017048898-A1 US-2015271717-A1
US-2019107599-A1 US-8622199-B2
US-2016141157-A1 US-2017249509-A1
US-2017256767-A1 US-2008300098-A1
US-2017233078-A1 US-3632161-A
US-2019146941-A1 US-2014347439-A1
US-2018105541-A1 US-2015087139-A1
US-2016347334-A1 US-4336954-A
US-2018196233-A1 US-2016109687-A1
US-2016333552-A1 US-2018262811-A1
US-2017099070-A1 US-2018224813-A1
US-2017317190-A1 US-2019082278-A1
US-2018355225-A1 US-2011093490-A1
US-2019106313-A1 US-2017306666-A1
US-2017172936-A1 US-7125705-B2
US-2017252849-A1 US-2013327753-A1
US-2016365757-A1 US-2016324533-A1
US-2017124091-A1 US-2010031277-A1
US-2016378243-A1 US-2017269847-A1
US-2018013343-A1 US-2014334248-A1
US-2016199977-A1 US-2007019291-A1
US-2018279047-A1 US-2007003711-A1
US-2018249143-A1 US-2016012766-A1
US-2017026718-A1 US-2006018735-A1
US-2017261223-A1 US-9103596-B1
US-2013066208-A1 US-4513866-A
US-2016302323-A1 US-2010248610-A1
US-2017053180-A1 US-2019042647-A1
US-2018074892-A1 US-2016224480-A1
US-2015354471-A1 US-2009009717-A1
US-2018205376-A1 US-6641482-B2
US-2017346355-A1 US-2011181230-A1
US-2016281535-A1 US-2013272854-A1
US-2017263689-A1 US-2002057218-A1
US-2017312767-A1 US-6286158-B1
US-2016298903-A1 US-2018190335-A1
US-2018117937-A1 US-2019107076-A1
US-2014308159-A1 US-2015006108-A9
US-2018158433-A1 US-2015325482-A1
US-2018127353-A1 US-2007072915-A1
US-2017053321-A1 US-2013237304-A1
US-2016210037-A1 US-5864636-A
US-2017059908-A1 US-2017260985-A1
US-2018027249-A1 US-2016173890-A1
US-2018120849-A1 US-2015166233-A1
US-2017075541-A1 US-2019020334-A1
US-2018033539-A1 US-2015102890-A1
US-2016150945-A1 US-2012029281-A1
US-2016285364-A1 US-2011283215-A1
US-2017360320-A1 US-2016362941-A1
US-2017159001-A1 US-2013316446-A1
US-2016210666-A1 US-2016074186-A1
US-2017104473-A1 US-5201080-A
US-2018271642-A1 US-2017336619-A1
US-2016209820-A1 US-2013260656-A1
US-2017173400-A1 US-2007276878-A1
US-2016162118-A1 US-2014024029-A1
US-2018122412-A1 US-6771456-B2
US-2017201602-A1 US-2017220422-A1
US-2018231256-A1 US-2018158582-A1
US-2018306130-A1 US-2016169168-A1
US-2017283736-A1 US-7709105-B2
US-2018207033-A1 US-2017063737-A1
US-2017082118-A1 US-2006253148-A1
US-2018131165-A1 US-2011155545-A1
US-2016237617-A1 US-2012120860-A1
US-2017136221-A1 US-2018290463-A1
US-2017303981-A1 US-2016138605-A1
US-2018174899-A1 US-2017155022-A1
US-2017120979-A1 US-6354476-B1
US-2017343527-A1 US-6966075-B2
US-2018156543-A1 US-2016273804-A1
US-2018130469-A1 US-9548053-B1
US-2017247993-A1 US-4319635-A
US-2018212269-A1 US-2018316211-A1
US-2017145922-A1 US-7681398-B2
US-2017170823-A1 US-6024222-A
US-2016215135-A1 US-2019103866-A1
US-2017112601-A1 US-5837960-A
US-2017252571-A1 US-2003055459-A1
US-2018152215-A1 US-2015318885-A1
US-2016346889-A1 US-2015282797-A1
US-2016199162-A1 US-4326548-A
US-2017223245-A1 US-2013162894-A1
US-2018158970-A1 US-2017212942-A1
US-2018220147-A1 US-2009284980-A1
US-2018010862-A1 US-4388963-A
US-2018318110-A1 US-2018273372-A1
US-2018163888-A1 US-2008030875-A1
US-2018369707-A1 US-2007123137-A1
US-2018235553-A1 US-8600132-B2
US-2018028816-A1 US-2013111137-A1
US-2018264333-A1 US-2019000556-A1
US-2016288036-A1 US-2008034079-A1
US-2017372868-A1 US-2016373086-A1
US-2018123422-A1 US-2018143393-A1
US-2016258113-A1 US-2002084045-A1
US-2015134622-A1 US-2005026239-A1
US-2017310016-A1 US-2017074050-A1
US-2017361361-A1 US-2010010809-A1
US-2017278777-A1 US-7446419-B1
US-2018226395-A1 US-7060356-B2
US-2014180301-A1 US-2017330407-A1
US-2016270641-A1 US-2005266239-A1
US-2014232017-A1 US-2003181029-A1
US-2019075947-A1 US-5699557-A
US-2017311680-A1 US-2004016148-A1
US-2016313304-A1 US-2017247068-A1
US-2017263944-A1 US-2017215700-A1
US-2018090520-A1 US-2011024922-A1
US-2017353751-A1 US-2015006772-A1
US-2017293506-A1 US-2008141259-A1
US-2016282046-A1 US-2011076736-A1
US-2016206038-A1 US-2016175019-A1
US-2015340882-A1 US-5842047-A
US-2017244956-A1 US-2019104815-A1
US-2015219365-A1 US-2011197599-A1
US-2013248822-A1 US-2014346976-A1
US-2016084164-A1 US-2018273925-A1
US-2016215135-A1 US-2012214089-A1
US-2019056789-A1 US-2009126084-A1
US-2018217562-A1 US-2018102826-A1
US-2017156453-A1 US-2018173547-A1
US-2017353558-A1 US-2006191020-A1
US-2017015207-A1 US-2007182392-A1
